SAT_band_1,SAT_band_2,SAT_band_3,SAT_band_4,sensor_id,UAV_band_1,UAV_band_2,UAV_band_3,UAV_band_4
-0.2458091604823624,-0.2206774721625163,0.0,-0.1431845116757868,1,-0.6755373193360011,-0.7015887595058397,0.0048680544366287,-0.0496368065807766
-0.0677490612398636,0.0294578827638747,-0.0724242214380107,-0.2236589175685641,0,-0.8344025088935122,-0.7007173230849031,-0.871868422364131,-0.4369981818016715
-0.5772458304268286,-0.5840780795605388,-0.9403259397867528,-0.2510506218321439,0,-0.2100512044786785,-0.4689152351157704,-0.6784854051955063,0.9002246888661001
0.8955617701190974,1.2653895325004192,1.253053187959925,-0.3852699727236848,0,0.4409627890926604,0.969826295850538,-0.1504395500252201,-1.113320127921945
-0.0225143446415208,-0.0367272396259316,0.0,-0.1409452281922541,1,-0.6810920462436064,-0.6832885946661713,-0.8999239896217553,0.6534883437017006
-0.200662251280911,-0.1200938244966667,0.0,-0.0692687374586457,1,-0.8577323619054543,-0.793961020125118,-0.3638622580921479,0.1104480840318395
-0.48536936385213,-0.5375645228500238,0.3627700499402984,-0.7797105141192335,0,-0.1622805530732731,-0.1961556353626179,0.4437372851094662,-0.3308868666937676
0.8955617701190974,1.2653895325004192,1.253053187959925,-0.3852699727236848,0,-0.7277517522674908,-0.611830808149371,-1.0351919031853012,-0.810407204171008
-0.6057658913577397,-0.6076068314190695,0.0,-0.0558293954460942,1,-0.9321657024673652,-0.7913467108623083,-0.956035124137004,-0.311794173317951
2.087171700239431,2.439303106622944,2.0040741591384927,-1.212499441483794,0,1.5830146412963062,1.99637839971384,0.2613760979349082,-1.4801201410458062
-0.9141262078673902,-1.1311661037270735,-1.2959418301130283,2.0799834109984947,0,0.4031906461209445,-0.0340684610684124,1.223281261053456,1.983735037943693
-0.9913464007153492,-1.0624982806563372,0.0,1.6072834135141822,1,0.1621154983308753,-0.1185977938992615,0.3615745524264235,1.4799816665663776
-0.6746905677030242,-0.8122160005692558,-1.0596935113648034,1.2609714535174597,0,0.1010135023472171,-0.1944127625207448,0.3635785215162538,1.607021510951619
0.4111222190888685,0.2775301852199553,0.7805565504634752,-2.467039496755748,0,1.1486349971215732,1.3349581562229689,0.0760089571256046,-1.2377898020450568
-0.6830429737552695,-0.8255055882008315,-0.6692620793282632,-0.3852699727236848,0,-0.9754925723466864,-0.8044182571763572,-1.2806781166895138,-0.8709897889211954
0.0653394130082229,0.1798445505957879,0.0,-0.6202793325656896,1,0.5153961296545712,0.9532690038527428,-0.299735247217578,-1.1974014122115986
-0.8417386887479307,-1.0447837841218313,-1.1144036483380766,1.5650193708431952,0,-0.1533929900211046,-0.3259996620821697,-0.0442291882642138,0.9031620263085334
4.18084148400226,3.976465409341872,3.1405529135378485,0.9295318319281444,0,3.120563049321448,2.968901445479073,2.5809703194134896,-0.3786186001333091
-0.1725977508720331,-0.008636487939511,0.0,-0.345893676753934,1,-0.8377353450380753,-0.8018039479135474,-0.5382075689073847,-0.1608884622129388
-0.7888401170837103,-0.7812069627622458,-0.8905894516292319,0.2611742478967979,0,-0.3633616671285843,-0.5281729117394585,-0.611352440686191,1.2358154916641075
-0.2824150305808988,-0.280483865839937,0.0,-0.392931980649757,1,-0.6888686639142538,-0.7259889792920641,0.2403344224916899,0.1805770154699352
0.0153117211269666,0.126381039810959,0.0,-0.7860312173871588,1,0.3487543224264127,-0.0018253134937586,1.2393130137720985,1.0783007713136203
0.4278270311933591,0.7825345152198337,0.584097422241267,-0.481140937646214,0,-0.2833735996590683,-0.1055262475852127,-0.6153603788658516,-1.3365577735468774
-0.1846827459712982,0.2376614223252281,-0.1569762513057965,-0.4455317221035603,0,-0.889949777969565,-0.8201041127532157,-0.8157572878488824,-0.5409064938277504
-0.4861870462892643,-0.3765367075070722,0.0,-0.1868620697906331,1,-0.67442637395448,-0.7294747249758105,-0.7676620296929549,0.2628224638580683
-0.8400424682281422,-0.908451367711267,0.0,0.3383900898849665,1,-0.8488447988532859,-0.8105183121229133,-0.3768880571760449,0.5576577096423134
0.3944174069843778,0.2952496353953897,0.5567423537546304,-0.6701436970649144,0,-0.6477636847979747,-0.5203299839510291,-0.2366102208879233,-0.7887443405330622
-0.2988322953519843,-0.2075397633325593,0.3005994397433971,0.0639539771990235,0,-0.6255447771675536,-0.6266452273052929,0.0259097298798469,-0.0224664352382684
-0.580029965777577,-0.5442093166658116,-0.7861428264984377,-0.1935280428786263,0,-0.4533482430317899,-0.6127022445703075,-0.5111539861946756,0.9332697350934748
-0.7526463575239805,-0.9096729765341446,-1.0572066869569274,1.6745861878975143,0,0.3787498477274812,-0.0209969147543635,1.1130629611127891,1.5901318206576274
-0.2264447762325248,-0.2540533200430744,-0.5001580195926917,0.0968240223153192,0,0.4387408983296182,0.435635769816409,1.2803943801136195,1.037545214299858
0.0616788259983693,0.3692315048252216,0.0,0.5299004101378799,1,1.2219573923019629,1.2460716412874369,1.6631524762712089,0.5804220748211717
-0.580029965777577,-0.6350214988149125,0.5567423537546304,0.2639134183231558,0,-0.6111024872077798,-0.6379739007774686,0.2934396033721931,0.1031047404257562
0.8706659104820755,0.911114183732196,0.0,-0.0132708722211217,1,1.8840808396885125,2.2342805426295285,0.5349178786967452,-1.5653029268763727
-0.3016164307027328,-0.1743157942536199,-0.3161330134098638,-0.5331851757470155,0,-0.0434093972505201,-0.3033423151378184,0.2162867934137262,0.9923836511224456
-0.2689928782114354,-0.2795777046401941,0.0,-0.4086106061458413,1,-0.9677159546760388,-0.8575758788534891,-1.0011244286581855,-0.6121369268067586
-0.9645020959764224,-1.1023692506922191,0.0,2.206452561110708,1,-0.2067183683341154,-0.4366720875411166,0.163181612533223,1.1965286033715616
0.96238101853706,0.8711317660970054,0.584097422241267,-0.8262764113673191,0,0.9419991561586568,1.0665557385744997,0.5599674923196241,-0.9396500516380744
0.0153117211269666,0.126381039810959,0.0,-0.7860312173871588,1,0.9997683159977516,0.7693959190351226,1.9687577624703303,-0.0911266979551473
-0.2876957539489906,-0.3559401585518219,-0.4429610582115425,-0.0510911807080115,0,-0.7555253868055172,-0.7756608552854497,-0.6754794515607608,0.0957613968196729
-0.9913464007153492,-1.0624982806563372,0.0,1.6072834135141822,1,0.0499100147972486,-0.1944127625207448,-0.1714812254684383,0.9747596264678456
-0.2250661646799352,-0.131873920093324,0.0,-0.1387047310049362,1,-0.7033109538740275,-0.6205451723587369,-0.3758860726311298,-0.1274762488052598
1.178154227549551,1.2935127369900348,0.0,-1.250806944858169,1,-0.3900243562850896,-0.1290550309505006,-0.4841004034819663,-0.8952228228212703
4.256697324060669,4.288365436410259,0.0,0.2174360117720024,1,1.0031011521423148,1.1876854010846851,0.8355132421712914,-0.6807971895236375
-0.4520215675306304,-0.4417800683829501,0.0,-0.2406194378408393,1,-1.027707005278176,-0.6501740106705809,-1.5762635574394843,-1.366298315151515
0.2959557334555152,0.2514310398698658,0.0,0.0337662179709161,1,-0.3911353016666107,-0.1795983433648228,-0.6554397606624577,-0.6528924838205209
-0.4593427415503377,-0.5133665576570281,0.0,0.0763235274921035,1,-0.2256044398199733,-0.4358006511201799,-0.0732867400667532,0.9519952612889874
0.6803160471431733,0.612988131039227,0.0,-0.1947013825386752,1,-0.6944233908218591,-0.6344881550937223,-0.3358066908345236,-0.1851214961130138
0.2239645195151371,0.3828239228213645,0.0,-0.2966160893745783,1,-0.4722343145176478,-0.5647732414187951,0.1120804007425502,0.1919591980593643
-0.9645020959764224,-1.1023692506922191,0.0,2.206452561110708,1,-0.2933721080927577,-0.4471293245923556,-0.1484355809353898,0.9413474130601666
-0.6635540263000304,-0.7236187496920842,-0.7960901241299418,1.0829253758041912,0,-0.200052696044989,-0.4549722523807849,0.5950369513916545,0.2782434854308433
-0.1846827459712982,0.016168295132299,-0.1296211828191599,0.1844774759587745,0,-0.6266557225490746,-0.3809001566011749,-1.312741622126799,-1.120296304347724
-0.1811391205616916,-0.2279267617604592,0.0,-0.6426782359199421,1,-0.6633169201392695,-0.5473445130000634,-0.7305886015310943,-0.4865657511427338
-0.460312145695394,-0.4157433028939127,-0.3534353795280046,-0.4126616769872646,0,-0.6588731386131853,-0.6867743403499176,-0.9951125213886948,0.5763832358378259
-0.6948398446774348,-0.650196407806984,0.0,-0.3850914541979298,1,-0.7555253868055172,-0.7756608552854497,-0.6754794515607608,0.0957613968196729
0.9597398638017706,1.1621200995441443,0.0,-1.5610308460367286,1,2.106269915992724,2.169794247480221,0.2553641906654172,-1.6905069353600932
-0.3226814876892888,-0.228832922960202,0.0,-0.383972419308056,1,-0.4644576968470004,-0.4384149603829897,0.0108799617061196,-0.2174322079797803
-0.630169804756764,-0.7308445090784905,0.0,0.7505286978994292,1,-0.8344025088935122,-0.8009325114926108,-0.6303901470395789,0.3142258691006515
-0.200662251280911,-0.1200938244966667,0.0,-0.0692687374586457,1,-0.8344025088935122,-0.7007173230849031,-0.871868422364131,-0.4369981818016715
0.1617345403476252,0.372856149624193,0.0,-0.1857430349007593,1,-0.5833288526697534,-0.4366720875411166,-0.3808959953557055,-0.8728256248227162
-0.3238895135087203,-0.4578269970605692,-0.5424340345265846,0.3488277015402531,0,-0.6855358277696906,-0.6275166637262296,-0.2596558654209719,0.3072496926748724
0.0547528941930678,0.2465211474129453,0.3354149814536618,-0.111352930087887,0,-0.7033109538740275,-0.6205451723587369,-0.3758860726311298,-0.1274762488052598
-0.5354838001656019,-0.4799763097798621,0.0345092281006595,-0.1880497020259104,0,-0.8055179289739647,-0.7904752744413717,-0.1584554263845413,0.2283087489094767
-1.1121454414537757,-1.2237944831993504,0.0,2.37444372941571,1,0.5476135457186818,0.0670181637602319,1.0559498420526252,2.15006177062148
-0.5494044769193442,-0.6837499867973569,-0.6394201864337506,-0.2263980879949221,0,-0.8555104711424122,-0.6841600310871079,-0.8889021596276886,-0.5500856733353545
-0.2689928782114354,-0.2795777046401941,0.0,-0.4086106061458413,1,-0.6777592100990433,-0.4514865066970386,-1.0953109758802104,-1.2833185324027734
-0.8473069594494276,-0.980550777235882,-0.99254925235215,1.597889415959491,0,-0.2289372759645365,-0.4410292696457995,-0.1113621527735291,1.0129450132194788
-0.2763140522311427,-0.2759530598412227,0.0,-0.1655834150300394,1,-0.7699676767652909,-0.7381890891851763,-0.2776915872294446,0.0061726048254565
-0.7220208686657477,-0.7922816191218922,-0.9726546570891416,1.0308811377033895,0,0.1698921160015226,-0.0880975191664809,0.3335189851687992,1.4149930756525404
-0.6023030485835646,-0.6106572548236903,-0.4156059897249059,-0.1223096117933189,0,-0.81107265588157,-0.798318202229801,-1.074269300436992,0.4739435925329636
-0.9278965564646294,-1.05071818505968,0.0,1.7719150497419924,1,0.3876374107796497,0.0007889957690511,0.72830089586537,1.936370471684456
2.9892315538819263,2.837990735570216,3.346959339391561,1.0390986489824634,0,2.483991345709883,2.342338658825666,2.008837144266937,-0.4582938782593131
-0.6635540263000304,-0.6726753304377104,-0.4802634243296833,-0.4701842559407821,0,-0.8366243996565542,-0.8262041676997719,-0.7325925706209245,-0.110219391330964
-0.8027607938374525,-0.8410101071043365,-0.8358793146559588,0.3269143381293893,0,-0.94771893780866,-0.8671616794837915,-0.611352440686191,0.0840120470499396
-0.8351616855483374,-1.0688414090545373,0.0,2.244530089961045,1,0.4454065706187446,-0.0183826054915538,1.463757551833093,1.8475160140508475
-0.5967347778820677,-0.6948246431570034,-0.9129708713001164,1.334929055029125,0,0.1132339015439488,-0.1238264124248811,0.2844217424679567,1.1807404146184826
-0.0322759100011305,0.1091642225214528,0.0,-0.0401495562462248,1,-0.6610950293762273,-0.6676027390893127,-0.2506380045167355,-0.1491391124432055
1.407842674656811,1.5090319724126413,1.5042224531554065,-0.7495796394292958,0,1.3274972035464634,1.6756897968091753,0.7763961540212974,-0.7795651610254581
1.780916811657102,2.027325890044095,1.0963832502637338,-0.3030948599329454,0,1.5952350404930378,1.9911497811882204,1.1611582192687164,-0.8015951918437081
-0.8156388854158614,-0.8268971052400176,0.0,-0.047990082698052,1,-0.1256193554830783,-0.4436435789086093,-0.422979346242142,1.135211684260766
-0.0343394370308823,0.0471773329393091,0.1489031508629578,-0.7112312534602842,0,-0.7233079707414065,-0.6249023544634198,-0.7856977515014277,-0.8188520493180038
1.9127097067529764,1.9205743231672296,0.0,1.2981797609292811,1,1.0186543874836096,0.3519778734064965,0.507864295984036,0.6281538082607132
-0.2626385357922546,-0.2540533200430744,-0.3783036236067651,0.0091705686718639,0,-0.6944233908218591,-0.5717447327862879,-0.3778900417209601,-0.1987066817842679
-0.3238895135087203,-0.1654560691659028,-0.276343822883847,-0.2784423260957236,0,-0.7077547354001118,-0.7259889792920641,0.0148878998857802,0.1640544923562477
-0.5577568829715895,-0.5597138355693166,-0.6021178203156098,0.1844774759587745,0,-0.7688567313837699,-0.7765322917063863,-0.7927116433158338,0.3204677111658223
-0.7944083877852072,-0.9517566707008012,-1.0447725649175472,1.7403262781301057,0,0.4176329360807182,-0.0209969147543635,1.4878051809110566,1.610693182754661
0.0324798113870802,0.206652384518218,0.3975855916505631,-0.2263980879949221,0,-0.3644726125101054,-0.2283987829372717,-0.2496360199718203,-0.5012524383549005
-0.117689276310972,-0.0358210784261887,0.0,-0.2428599350281571,1,-0.7510816052794329,-0.5456016401581902,-1.210539198545453,-0.9135811818364786
4.436981936271116,4.056202935131326,3.1405529135378485,0.5131779271217318,0,3.5782725465081238,3.2800042477534355,1.6030334035762994,-1.1052424499552531
-0.7275891393672446,-0.8498698321920537,-0.9303786421552488,1.1815355111530783,0,-0.1322850277722046,-0.338199771975282,-0.1023442918692927,1.1073069785576497
-0.8400424682281422,-0.908451367711267,0.0,0.3383900898849665,1,-0.94771893780866,-0.8671616794837915,-0.611352440686191,0.0840120470499396
-0.5288938947375568,-0.487087882864485,0.0,-0.271977902536793,1,-1.0365945683303444,-0.8750046072722208,-1.197513399461556,-0.5526558435974837
-0.0737622321927283,0.0783547417301955,0.0,-0.3895712348687803,1,-0.7555253868055172,-0.7364462163433032,-0.3658662271819782,-0.1219687411006973
-0.1986034227250404,-0.1167275811834584,0.6935176961878133,-0.2400939401267119,0,-0.6177681594969062,-0.4471293245923556,0.0709990344010289,-0.4146009838031174
2.0370572639259588,2.000746714780944,2.265190721965478,-0.9221473762898484,0,1.5530191159952378,1.6512895770229508,0.7463366176738427,-1.0123491533382991
-0.4018453033296767,-0.4356776843412763,0.2931389665197689,-0.0017861130335679,0,-0.9643831185314756,-0.7974467658088644,-1.2265709512640954,-0.7399111055526082
0.0275136778264788,0.126381039810959,0.0,-0.4657275062732391,1,-0.18005567917761,-0.1403837044226762,0.2553641906654172,-0.5930442334309419
1.1461339516864573,1.2122311819741165,0.9720420298699312,-1.0481492159023154,0,1.0886439465194362,1.203371256661544,0.4697888832772602,-0.8900824822970119
-0.240365452986267,-0.2186144196922058,-0.1992522662396894,-0.4126616769872646,0,-0.67442637395448,-0.6693456119311858,0.0309196526044227,0.2194967365821768
-0.2292289115832733,-0.4090985090781248,0.3005994397433971,-0.0100036243126418,0,-0.7310845884120539,-0.6893886496127274,-0.4520368980446814,-0.3547527334135383
0.2997568050589307,0.4104260615357128,-0.2465019299893344,-1.5192865292358877,0,1.9451828356721703,2.493968596068632,2.3545218122626648,0.0388504838725272
-0.3434248140784594,-0.2967947674353086,0.0,-0.280937463878494,1,-0.4333512261644108,-0.3521427547102674,0.9397196348424676,0.5940072604924258
-0.385140491225186,-0.2629130451307916,-0.4056586920934017,-0.231876428847638,0,-0.7577472775685593,-0.5700018599444147,-0.8939120823522644,-0.5427423297292712
