SAT_band_1,SAT_band_2,SAT_band_3,SAT_band_4,sensor_id,UAV_band_1,UAV_band_2,UAV_band_3,UAV_band_4
-0.8400424682281422,-0.908451367711267,0.0,0.3383900898849665,1,-0.8244040004598227,-0.7381890891851763,-0.5893087806980576,-0.2471727495844178
-0.2250661646799352,-0.131873920093324,0.0,-0.1387047310049362,1,-0.7044218992555485,-0.7259889792920641,0.3936380578637085,0.4746779268935719
1.2352262829104077,1.478022934605631,1.302789676117446,-1.322066258538113,0,1.4452574139876952,1.7053186351210192,1.2312971374127772,-0.6778598520812041
2.0370572639259588,1.8191223504827416,2.265190721965478,-1.050888386328673,0,1.577459914388701,1.5589173164036725,1.3705729891559837,-0.7553321271253831
0.6803160471431733,0.612988131039227,0.0,-0.1947013825386752,1,-0.5533333273686849,-0.5377587123697609,-0.4510349134997663,-0.3863291109196966
-0.6746905677030242,-0.6948246431570034,-0.6717489037361393,0.4474378368891403,0,-0.772189567528333,-0.7826323466529425,-0.1845070245523353,0.5415023537089301
-0.410197709381922,-0.3293609832886703,-0.1619499001215486,-0.5167501531888677,0,-0.8743965426282702,-0.7896038380204351,-0.6123544252311061,-0.1480376109022931
-0.6858271091060179,-0.8343653132885487,-1.0596935113648034,1.5348884961532574,0,-0.1789447337960889,-0.3791572837593017,-0.2105586227201293,0.8146747358552294
0.3108933464619245,0.2952496353953897,0.2931389665197689,-0.105874589235171,0,-0.5022298398187164,-0.3695714831289992,-0.7035350188183851,-1.0329105154353324
-0.9029896664643964,-0.9894105023235992,-0.9403259397867528,0.5241346088271637,0,-0.1745009522700047,-0.4697866715367069,-0.4570468207692572,1.1465938668501952
-0.55573786888974,-0.5305833749465343,0.0,-0.5127658101690622,1,-0.6022149241556114,-0.5456016401581902,0.0770109416705198,-0.1480376109022931
0.628284776447247,0.5743309756584803,0.2284815319149915,-2.6861731308643857,0,-0.3022596711449262,-0.0889689555874175,-2.650390989588529,-2.415294949280516
-0.8333862826956854,-0.9273924267095788,-1.139271892416837,1.3677991001454208,0,0.15656077142327,-0.1360265223179933,0.5128742187086118,1.7032193121913104
-0.385140491225186,-0.5043405537710843,0.0693247698109242,-0.2537897922585018,0,-0.889949777969565,-0.8148754942275962,-0.6674635752014396,-0.2666326101405386
3.6929689080636696,3.374051977442617,0.0,0.845723126877164,1,2.097382352940555,1.798562332161234,1.741307270774591,-0.2714057834844927
0.4668049261038373,0.6274893261847834,0.6512416812539205,-0.0647870328398014,0,-0.6588731386131853,-0.5273014753185218,-1.0422057949997072,-0.978569772750316
-0.2482495518222648,-0.2759530598412227,0.0,0.5254206294670294,1,0.888673777845646,1.0935702676235337,0.14314192163492,-0.9848116148154868
-0.1791144752698013,-0.1278022375431048,0.1140876091526931,-0.2948773486538715,0,-0.6622059747577485,-0.6771885397196151,-0.1293978745820019,-0.010717085468535
-0.7749194403299681,-0.7280486122359427,-0.6046046447234859,0.2721309296022298,0,-0.9677159546760388,-0.8488615146441232,-0.7245766942616033,-0.1091178897900515
-0.4296866568371612,-0.4246030279816298,-0.6046046447234859,-0.2428331105530699,0,-0.809961710500049,-0.7913467108623083,-0.436005145326039,-0.1542794529674639
-0.1679779338668075,-0.1388768939027513,0.5965315442806473,-0.3250082233438093,0,-0.4489044615057056,-0.39745744859897,-0.5562432907158574,0.2216997396640018
0.8788569580146068,0.8445525908338539,0.6189129639515317,-0.3523999276073891,0,1.2186245561573998,1.4151303069491352,1.431694046395808,-0.3709080893469216
-0.0928062793965996,0.0870460958340363,-0.1569762513057965,-0.1277879526460349,0,-0.9410532655195336,-0.8122611849647864,-1.0752712849819073,-0.6293937842810543
-0.1373524450085747,0.122484996184905,0.0867325406660566,0.4364811551837084,0,-0.9932676984510233,-0.764332181813274,-1.534180206553048,-0.9675547573411908
-0.0900221440458511,0.0139533638603697,0.0892193650739326,-0.3387040754755991,0,-0.514450239015448,-0.6205451723587369,-0.5392095534522998,0.8840693329327167
0.0153117211269666,0.126381039810959,0.0,-0.7860312173871588,1,0.3187587971253442,0.2822629597315694,0.2132808397789807,-0.35401839905293
-1.0087868097928372,-1.0802226844727,-1.2884813568894002,1.9950691277813977,0,0.1654483344754384,-0.147355195790169,0.9086581139500975,1.6444725633426438
1.9419944028318052,1.0216653590896088,0.0,0.9006007435210291,1,3.53272378586576,3.5719354487671926,2.1841844396270886,-0.8122430400725288
-0.2250661646799352,-0.131873920093324,0.0,-0.1387047310049362,1,-0.6633169201392695,-0.6344881550937223,-0.2937233399480871,-0.2820536317133135
1.836599518672071,2.115923140921267,1.302789676117446,0.239260884485934,0,2.7761699810499207,3.1719461315572985,2.070960186051676,-0.6426118027720042
0.4278270311933591,0.7825345152198337,0.584097422241267,-0.481140937646214,0,-0.931054757085844,-0.8410185868556939,-0.83279102511244,-0.6275579483795335
-0.6245761313895521,-0.5552839730254581,-0.4280401117642862,-0.1332662934987508,0,-0.4311293354013687,-0.4262148504898775,0.9797990166390736,0.7148052628124963
-0.2250661646799352,-0.131873920093324,0.0,-0.1387047310049362,1,-0.4577920245578741,-0.2737134768259744,-0.7275826478963489,-0.6936480408342833
-0.3127529721057265,-0.2540533200430744,0.2682707224410084,-0.4455317221035603,0,-0.8166273827891752,-0.764332181813274,-0.6995270806387245,-0.4696760608487422
0.0153117211269666,0.126381039810959,0.0,-0.7860312173871588,1,0.4998428943132764,0.0705039094439782,1.475781366372075,1.56920329138029
2.720476595566731,2.28122500763124,0.0,1.0092345145113153,1,4.253727338472926,4.039025370389204,2.7663374602227933,-0.5776232118581669
-0.8351616855483374,-1.0688414090545373,0.0,2.244530089961045,1,-0.0356327795798727,-0.3129281157681209,0.4908305587204784,1.0426855548241163
-0.8376020768882397,-0.8604250696305035,0.0,0.7337298238096861,1,-0.7144204076892381,-0.7129174329780152,-0.6293881624946637,0.714070928451888
-0.4241183861356642,-0.2894922203939431,-0.4877238975533114,-0.4674450855144241,0,-0.2711532004623366,-0.4732724172204533,0.117090323467126,0.9472220879450332
1.4087705479968429,1.2971373817890062,0.0,-0.8689065529460008,1,-0.2144949860047627,-0.4131433041758287,-0.4289912535116329,0.7331636218277047
-0.7473079278985935,-0.9175129797086956,0.0,1.5232878293616812,1,0.274320981864502,0.2604770492081547,1.256346751035656,0.9516280941086832
0.6315085509318682,0.7606919155860972,0.0,-0.7345131328204852,1,-0.081181540222236,-0.2423417656722572,0.019897822610356,-0.1843871617524054
-0.8351616855483374,-1.0688414090545373,0.0,2.244530089961045,1,0.17766873367217,-0.1525838143157885,0.9136680366746734,1.225901977795895
0.7285136490741909,0.8224032781145609,0.6462680324381683,-0.2647464739639338,0,1.8674166589656969,1.820348242684649,2.656119160282126,0.2841181603157099
-0.8351616855483374,-1.0688414090545373,0.0,2.244530089961045,1,0.4698473690122078,0.0077604871365438,1.4156622936771657,2.0402787837105345
-0.4798010931506331,-0.5508541104815995,-0.3360276086728722,0.984315240455304,0,0.2121080404993228,0.121918658279237,0.5960389359365696,-0.1939335084403138
-0.7415098161209868,-0.8875236638148517,-1.0522330381411753,2.014243320765904,0,0.3609747216231443,-0.0218683511753001,0.7373187567696063,2.0285294339408013
3.647821998862218,3.4927588491033243,0.0,0.947637833713067,1,1.2530638629845523,1.4107731248444522,0.8305033194467156,-0.6870390315888083
-0.5789215866188131,-0.6257300554139267,0.0,0.0091268174293457,1,-0.6755373193360011,-0.4880868363763753,-0.6824933433751669,-0.513368955304938
-0.8473069594494276,-0.8653743510955588,-0.7189985674857843,0.4063502804937707,0,-0.5011188944371953,-0.6170594266749905,-0.8598446078251492,0.8179792404779669
0.0006693730875521,-0.1681201225774303,0.0,-0.7893907494643504,1,-0.672204483191438,-0.50987274689979,-0.6985250960938093,-0.8919183181985328
2.2263784677768528,2.146932178728277,1.9319562513100872,-0.8837989903208366,0,4.319273115982668,3.41681976584048,1.8435096943559364,-0.854834432987812
-0.9029896664643964,-1.0337091277621848,-1.0149306720230344,1.0390986489824634,0,-0.8766184333913123,-0.8305613498044548,-0.4720765889429845,0.6857990555684672
-0.8742079469867761,-1.0017857257791736,0.0,1.8189521399340305,1,-0.1178427378124308,-0.3564999368149503,-0.0352113273599774,1.161647721242666
-0.4937217699043753,-0.4755464472360036,-0.0027931380174812,0.7460074133621599,0,1.1297489256357154,1.2321286585524514,2.1962082541660704,1.1410863591456328
0.7507867318801784,0.6762178141672278,0.584097422241267,-0.73040544644479,0,0.5876075794534398,0.7127525516742443,0.2112768706891504,-1.1896909014252113
-1.0059887487547636,-1.1920789639611542,0.0,2.206452561110708,1,0.49317722202415,0.0461036896577537,1.1110589920229588,1.7494823769096353
1.129429139581967,1.052756130395207,0.8253193898052441,-0.9961049778015136,0,0.827571781861988,0.9672119865877284,0.0539652971374712,-1.1397561649038446
-0.4776456765996059,-0.4408739071832073,0.0,-0.429889260906435,1,-0.9388313747564916,-0.7887324015994985,-1.1504201258505438,-0.7802994953860665
-0.8376020768882397,-0.8604250696305035,0.0,0.7337298238096861,1,-0.7621910590946435,-0.7652036182342107,-0.670469528836185,0.6766198760608632
-1.025511879473983,-1.220169838400379,0.0,2.1728535992274365,1,0.3987468645948602,-0.0122825505449977,0.7784001231111276,1.9962187220740344
-0.7248050040164961,-0.8808788699990638,-1.189008380574358,1.586932734254059,0,0.433186171422013,0.0173462877668463,1.1361086056458376,2.0153114154498515
-0.200662251280911,-0.1200938244966667,0.0,-0.0692687374586457,1,-0.928832866322802,-0.8549615695906793,-0.7576421842438035,-0.3198718512846426
-0.2013875580757888,-0.1300171688150341,-0.0997792899246473,-0.1223096117933189,0,-0.7610801137131225,-0.73470334350143,-0.3758860726311298,-0.0973685400203182
-0.7081001919120055,-0.8122160005692558,-0.6916434989991477,0.4693512003000041,0,-0.3333661418275158,-0.3983288850199066,0.1100764316527199,0.7001185756003298
-0.6607698909492818,-0.6483110864464883,-0.5424340345265846,0.2940442930130936,0,-0.8010741474478805,-0.7782751645482595,-0.6865012815548275,0.1284392758667437
-0.82503387664344,-1.011559815042892,-0.9826019547206458,1.6307594610757865,0,-0.2256044398199733,-0.4358006511201799,-0.0732867400667532,0.9519952612889874
-0.82503387664344,-1.086867478288488,-1.189008380574358,1.8937198220061524,0,0.3987468645948602,-0.0140254233868708,0.9447295575670432,2.009803907745289
0.1160038719095335,0.259810735044521,-0.1520026024900444,-0.2647464739639338,0,-0.5599989996578113,-0.4907011456391851,-0.3628602735472327,-0.3532840646923217
0.8706659104820755,0.911114183732196,0.0,-0.0132708722211217,1,3.3216441633767597,3.11530276419642,1.4276861082161474,-1.2399928051268818
-0.7470780868224837,-0.8299354507446901,-0.7836560020905616,1.1897530224321522,0,-0.2278263305830154,-0.3948431393361603,-0.3147650153913053,0.9428160817813832
0.3999856776858747,0.9685887420618942,1.2207244706575364,-1.683636754817366,0,0.0943478300580908,0.9950979520576992,-0.5321956616378938,-1.8046959284346888
3.647821998862218,3.4927588491033243,0.0,0.947637833713067,1,3.2149934067507377,3.544049483297222,2.8254545483727878,-0.3657677488226633
-0.9181349911050196,-1.007222692977631,0.0,0.7818871625953828,1,-0.9421642109010546,-0.8628044973791086,-0.4600527744040027,0.3652621071629305
-0.0232028956278885,0.1269148587287636,0.8253193898052441,-0.2647464739639338,0,-0.5000079490556743,-0.1464837593692324,-0.6233762552251728,-0.7175139075540541
0.5704987674343076,0.548650931363092,0.0,-1.7570197332567077,1,1.203071320816105,1.2068570023452905,0.3936380578637085,-1.226774786635932
-0.1512731217623169,-0.0635692306571554,-0.2838042961074751,-0.2263980879949221,0,-0.8188492735522174,-0.7111745601361421,-0.8157572878488824,-0.5049241101579421
-0.4861870462892643,-0.3765367075070722,0.0,-0.1868620697906331,1,-0.514450239015448,-0.6205451723587369,-0.5392095534522998,0.8840693329327167
-0.0676612538429723,0.0094867360553461,0.0,-0.6572378265261526,1,-0.2844845450405893,-0.4567151252226581,0.2022590097849141,0.9677834500420666
-0.6524174848970365,-0.5907228733763267,-0.4827502487375593,-0.1305271230723929,0,-8.252737119892066e-05,-0.3503998818683942,-0.3548443971879115,0.918215880701004
-0.7081001919120055,-0.7590576500429528,-0.6319597132101225,-0.3743132910182529,0,-0.9055030133108598,-0.6266452273052929,-1.300717807587817,-1.195932743490382
-0.3628674084191985,-0.3448655021921754,-0.3036988913704835,-0.4455317221035603,0,-0.7433049876087855,-0.7669464910760838,-0.8147553033039672,0.3828861318175305
1.6083004199106987,2.022896027500237,1.5042224531554065,-0.0346561581498636,0,1.894079348122202,2.227309051262036,1.4998289954500386,-0.5816620508415128
0.0153117211269666,0.126381039810959,0.0,-0.7860312173871588,1,0.4376299529480972,0.3519778734064965,0.9928248157229704,0.636598653407709
-0.0454759784338761,0.0338877453077333,-0.3285671354492441,-0.0647870328398014,0,-0.2167168767678048,-0.3364568991334088,-0.3698741653616388,0.5749145671166092
-0.3592870272010817,-0.2261144393609734,0.0,-0.4276499774229023,1,-0.5000079490556743,-0.6275166637262296,-0.5832968734285666,0.984673140336058
-0.9278965564646294,-1.05071818505968,0.0,1.7719150497419924,1,0.432075226040492,0.0260606519762122,0.793429891284855,1.9495884901754057
2.720476595566731,2.28122500763124,0.0,1.0092345145113153,1,2.463994328842504,2.759756704454292,3.063926870062594,0.2844853274960141
-0.1039428207995934,-0.0990081310080241,0.0270487548770313,-0.2757031556693657,0,-0.5411129281719533,-0.4523579431179751,-0.266669757235378,-0.4722462311108714
0.6505578592532345,0.6053400134654905,0.4672166750710925,1.1897530224321522,0,1.0886439465194362,1.0865987762560412,0.5860190904874181,-0.3198718512846426
-0.2459337236877639,-0.2385488011395694,-0.3161330134098638,-0.1990063837313423,0,-0.2755969819884208,-0.3835144658639846,-0.4219773616972268,0.4666002489268803
-0.9196944785688872,-1.1223063786393566,-1.2959418301130283,2.288160363401701,0,0.590940415598003,0.0949041292302027,1.353539251892426,2.181270980947334
-0.8973916647158491,-1.0162843049750594,0.0,1.74951614638774,1,0.0243582710222643,-0.1952841989416814,0.1842232879764413,1.186247922323045
-0.8918531250614026,-1.020419540130609,-1.1591664876798455,1.959459912238744,0,0.434297116803534,0.0365178890274512,0.7212870040509638,2.0112725764665056
-0.7814734066572274,-0.9392608485025242,0.0,-0.0457495855107342,1,-0.9754925723466864,-0.8044182571763572,-1.2806781166895138,-0.8709897889211954
-0.6162237253373068,-0.7324784747798013,-0.895563100444984,1.2554931126647435,0,0.1987766959210701,-0.079383154957115,0.3675864596959144,1.4976056912209776
0.306937494485076,0.1490350698045306,0.0,-0.3078161479035971,1,1.8685276043472177,1.7854907858471851,2.760325552953302,0.3619576025401931
-0.9278965564646294,-1.05071818505968,0.0,1.7719150497419924,1,0.4054125368839866,0.0077604871365438,0.7082612049670668,2.041747452431751
-0.3183212428072234,-0.311641533113236,-0.656827957288883,1.093882057509623,0,0.6409329577664505,0.5105793020169557,0.5419317705111513,0.3252408845097765
-0.2604515085217769,-0.1780878957746018,0.0,-0.1846227863071003,1,-0.9043920679293388,-0.8009325114926108,-0.819765226028543,-0.3422690492831967
-0.1178634975533356,0.0737565082024606,-0.1296211828191599,-0.7112312534602842,0,-0.7066437900185907,-0.7233746700292544,-0.2486340354269052,-0.2045813566691346
0.1160038719095335,0.1180551336410464,-0.1942786174239373,-0.0921787371033812,0,-0.6644278655207906,-0.7059459416105226,0.3355229542586295,0.268697138742935
